customer_id,churn_probability,risk_level,monthly_charge,total_charges,total_revenue,contract,tenure_in_months,internet_type,city,customer_status
4633-MKHYU,0.7388832986653533,High,88.4,788.6,1107.65,Month-to-Month,9,Fiber Optic,San Diego,Stayed
6257-RJOHI,0.24458984461036587,Low,50.8,202.3,209.82,Month-to-Month,4,DSL,San Diego,Stayed
1545-JFUML,0.0709903431828291,Low,99.0,6994.6,10162.86,Two Year,71,Fiber Optic,San Diego,Stayed
1353-GHZOS,0.010535955303712485,Low,59.75,1374.35,1507.01,One Year,22,DSL,San Diego,Stayed
2587-EKXTS,0.6089939885195677,High,111.5,4915.15,6870.95,Month-to-Month,44,Fiber Optic,San Diego,Stayed
5442-BXVND,0.04054972830368963,Low,24.25,838.5,1167.51,Month-to-Month,33,No Internet,San Diego,Stayed
9753-OYLBX,0.2336139341391489,Low,20.5,20.5,29.06,Month-to-Month,1,No Internet,San Diego,Joined
2364-UFROM,0.03172930518491449,Low,70.4,2044.75,3017.05,One Year,30,Cable,San Diego,Stayed
6656-JWRQX,0.24884209034651025,Low,30.55,30.55,70.55,Month-to-Month,1,DSL,San Diego,Joined
6473-ULUHT,0.07740727379226396,Low,84.9,1398.25,1544.81,Month-to-Month,16,DSL,San Diego,Stayed
7688-AWMDX,0.016826024615731926,Low,54.5,3778.2,7208.92,Two Year,71,DSL,San Diego,Stayed
2842-BCQGE,0.32286216673863105,Medium,75.35,3161.4,4006.78,Month-to-Month,43,Fiber Optic,San Diego,Stayed
7244-QWYHG,0.05631502568992757,Low,44.45,2188.45,2188.45,One Year,50,DSL,San Diego,Stayed
5312-UXESG,0.5061094120644659,Medium,98.05,3990.6,5187.389999999999,Month-to-Month,41,Fiber Optic,Indio,Stayed
2150-WLKUW,0.024333467361427275,Low,63.9,2635.0,4319.0,One Year,40,DSL,Banning,Stayed
7159-FVYPK,0.20354575491901483,Low,69.15,235.0,307.84000000000003,Month-to-Month,3,DSL,Beaumont,Joined
7032-LMBHI,0.043117189825698496,Low,64.65,2347.85,3723.51,One Year,37,Cable,Blythe,Stayed
6088-BXMRG,0.10218136714592459,Low,98.85,3089.6,3858.88,Month-to-Month,32,Fiber Optic,Cabazon,Stayed
4821-SJHJV,0.007661720886642548,Low,89.6,2901.8,4453.4800000000005,Month-to-Month,32,Fiber Optic,Calipatria,Stayed
7346-MEDWM,0.31133010075806783,Medium,83.25,4949.1,6791.67,Month-to-Month,59,Fiber Optic,Cathedral City,Stayed
1137-DGOWI,0.01697858659161824,Low,70.25,2198.9,2718.8,One Year,30,DSL,Coachella,Stayed
3812-LRZIR,0.01261231185061929,Low,24.5,761.95,1720.9900000000002,Two Year,27,No Internet,Desert Hot Springs,Stayed
9483-GCPWE,0.015709557979439993,Low,20.1,190.25,436.31,One Year,9,No Internet,Earp,Stayed
4227-OJHAL,0.003679499376016667,Low,73.0,5163.0,6533.2,One Year,68,DSL,El Centro,Stayed
9220-CXRSC,0.0022790921573957817,Low,61.4,4059.85,6755.68,Two Year,69,DSL,Heber,Stayed
4993-JCRGJ,0.2609299040088656,Low,84.3,2281.6,3261.54,Month-to-Month,26,Fiber Optic,Holtville,Stayed
9537-JALFH,0.0022660350797733186,Low,19.9,1356.7,3301.8100000000004,Two Year,69,No Internet,Imperial,Stayed
6698-OXETB,0.012631684783479438,Low,20.4,231.45,779.25,Two Year,11,No Internet,Joshua Tree,Stayed
2103-ZRXFN,0.3244627543766094,Medium,50.75,50.75,75.41,Month-to-Month,1,DSL,La Quinta,Joined
3724-BSCVH,0.012609460406701958,Low,20.45,242.4,618.3000000000001,One Year,10,No Internet,Mecca,Stayed
4877-TSOFF,0.007497059391095615,Low,75.75,4264.25,5153.05,One Year,55,DSL,Morongo Valley,Stayed
9209-NWPGU,0.036109488602129904,Low,65.4,2774.55,4313.67,One Year,44,Cable,Niland,Stayed
7306-YDSOI,0.021625615560890713,Low,59.75,4069.9,7478.5,Two Year,69,DSL,Ocotillo,Stayed
0655-YDGFJ,0.15745019531809992,Low,48.95,1323.7,1615.44,Month-to-Month,29,DSL,Palm Springs,Stayed
8468-EHYJA,0.21530169404546565,Low,3.0,5497.05,6191.88,Month-to-Month,57,Fiber Optic,Palo Verde,Stayed
6823-SIDFQ,0.011793264181093121,Low,18.25,534.7,1665.62,One Year,28,No Internet,Parker Dam,Stayed
1097-FSPVW,0.0917097079919019,Low,54.55,2455.05,3805.77,Month-to-Month,42,DSL,Pioneertown,Stayed
8328-SKJNO,0.023339546116435458,Low,40.65,947.4,947.4,One Year,23,DSL,Seeley,Stayed
7010-ZMVBF,0.006888294511419902,Low,20.45,357.0,619.8,Month-to-Month,18,No Internet,Thermal,Stayed
5201-CBWYG,0.020697352217253127,Low,24.8,1476.25,2498.01,One Year,62,No Internet,Salton City,Stayed
6352-GIGGQ,0.06896070493019128,Low,88.8,5903.15,8403.59,One Year,67,DSL,Escondido,Stayed
3635-QQRQD,0.008757984370934137,Low,20.05,1201.65,3289.81,Two Year,62,No Internet,Westmorland,Stayed
2897-DOVND,0.6595754041408907,High,69.8,146.65,179.03,Month-to-Month,2,Fiber Optic,Winterhaven,Joined
3082-YVEKW,0.002529396514359418,Low,77.15,1759.4,2518.86,Two Year,23,DSL,Yucca Valley,Stayed
0191-EQUUH,0.011640515076084839,Low,35.05,844.45,844.45,Two Year,25,Cable,Landers,Stayed
3489-HHPFY,0.19106373091828727,Low,84.05,134.05,178.51000000000002,Month-to-Month,2,Fiber Optic,Amboy,Joined
2926-JEJJC,0.047134082104766786,Low,20.2,140.95,183.11,One Year,8,No Internet,Angelus Oaks,Stayed
4950-BDEUX,0.28808516554530084,Low,49.2,1701.65,1701.65,Month-to-Month,35,DSL,Apple Valley,Stayed
5789-LDFXO,0.03277743667455084,Low,24.6,592.65,1728.5700000000002,One Year,24,No Internet,Baker,Stayed
0508-OOLTO,0.22704675281362405,Low,71.65,135.75,193.81,Month-to-Month,2,Fiber Optic,Fort Irwin,Joined
2984-TBYKU,0.0036720646666070973,Low,104.9,7732.65,10052.49,Two Year,72,Fiber Optic,Barstow,Stayed
9822-WMWVG,0.3426235119028666,Medium,106.5,4282.4,5787.099999999999,Month-to-Month,41,Fiber Optic,Grand Terrace,Stayed
9040-KZVWO,0.067834113693026,Low,75.5,2018.1,3048.48,One Year,26,Fiber Optic,Big Bear Lake,Stayed
1548-ARAGG,0.020627800850629298,Low,58.5,224.85,365.65,Month-to-Month,4,DSL,Cedar Glen,Stayed
6339-RZCBJ,0.040804485861993346,Low,78.9,3771.5,3943.82,Two Year,48,DSL,Colton,Stayed
2522-AHJXR,0.09484710888833564,Low,109.45,6572.85,6848.25,Month-to-Month,60,Fiber Optic,Death Valley,Stayed
0412-UCCNP,0.005683231847934141,Low,59.2,3175.85,3851.25,Two Year,55,DSL,Essex,Stayed
1816-FLZDK,0.19681154843213441,Low,29.15,29.15,29.15,Month-to-Month,1,DSL,Fawnskin,Joined
7096-UCLNH,0.2704494462156747,Low,20.05,20.05,31.15,Month-to-Month,1,No Internet,Fontana,Joined
4615-PIVVU,0.015243863436545744,Low,66.5,2762.75,4222.67,Two Year,42,Cable,Ludlow,Stayed
8885-QSQBX,0.4387341790277631,Medium,49.55,49.55,60.38,Month-to-Month,1,DSL,Forest Falls,Joined
8617-ENBDS,0.35682177940698645,Medium,73.6,232.5,324.52,Month-to-Month,3,Fiber Optic,Helendale,Joined
9385-NXKDA,0.007171554332620379,Low,82.65,5919.35,7163.51,Two Year,72,DSL,Hesperia,Stayed
0430-IHCDJ,0.45344899393896376,Medium,49.0,749.25,925.5,Month-to-Month,15,DSL,Highland,Stayed
6674-KVJHG,0.04503085774740156,Low,25.2,245.15,265.72,One Year,11,No Internet,Lake Arrowhead,Stayed
1814-DKOLC,0.11222640590464061,Low,25.45,134.75,161.8,Month-to-Month,5,No Internet,Loma Linda,Stayed
9351-HXDMR,0.015714597785357654,Low,110.9,8240.85,11564.37,Two Year,72,Fiber Optic,Lytle Creek,Stayed
3537-HPKQT,0.11649931429704855,Low,77.75,4266.4,5556.15,Month-to-Month,55,Fiber Optic,Mentone,Stayed
2129-ALKBS,0.05536653619553471,Low,26.2,1077.5,3046.3,Month-to-Month,40,No Internet,Needles,Stayed
5821-MMEIL,0.002262045526958373,Low,19.9,1115.6,3672.62,Two Year,57,No Internet,Nipton,Stayed
6968-URWQU,0.011371415929039445,Low,56.35,2391.15,2577.77,One Year,43,DSL,Redlands,Stayed
4742-TXUEX,0.02251950857057144,Low,19.3,890.5,1010.82,Two Year,47,No Internet,Rialto,Stayed
9631-XEYKE,0.3645519590229186,Medium,50.4,137.25,226.47,Month-to-Month,3,DSL,Rialto,Joined
1335-MXCSE,0.0022307724229166156,Low,55.25,3119.9,5683.450000000001,Two Year,55,DSL,Shoshone,Stayed
8873-TMKGR,0.029942049291543676,Low,19.1,529.5,1965.58,One Year,29,No Internet,Sugarloaf,Stayed
8800-JOOCF,0.4802696116054757,Medium,84.05,966.55,1180.75,Month-to-Month,12,Fiber Optic,Fallbrook,Stayed
1469-LBJQJ,0.16003096576175957,Low,105.2,6936.85,9724.03,Month-to-Month,66,Fiber Optic,Victorville,Stayed
0064-YIJGF,0.022202623537256088,Low,75.75,1929.0,2611.02,Month-to-Month,27,Fiber Optic,Yermo,Stayed
2386-OWURY,0.3403487285859976,Medium,95.3,5817.7,7879.599999999999,Month-to-Month,58,Fiber Optic,Yucaipa,Stayed
0310-VQXAM,0.13360102765692802,Low,19.85,178.8,545.46,Month-to-Month,9,No Internet,San Bernardino,Stayed
3453-RTHJQ,0.5036497459085632,Medium,69.1,435.0,546.9,Month-to-Month,6,Fiber Optic,San Bernardino,Stayed
6278-FEPBZ,0.10355422070683323,Low,20.25,186.15,209.55,Month-to-Month,9,No Internet,San Bernardino,Stayed
4280-DLSHD,0.02379105495167577,Low,54.75,445.85,597.85,Month-to-Month,8,Cable,San Bernardino,Stayed
1508-DFXCU,0.6250274195883704,High,81.45,912.0,1044.48,Month-to-Month,12,Fiber Optic,Riverside,Stayed
7868-BGSZA,0.03751052118765105,Low,80.2,3581.6,5042.31,One Year,43,DSL,Riverside,Stayed
2800-QQUSO,0.6086595896542472,High,100.3,4222.95,5301.93,Month-to-Month,42,Fiber Optic,Riverside,Stayed
7973-DZRKH,0.015351151972952757,Low,90.95,5930.05,7717.99,Two Year,66,Fiber Optic,Riverside,Stayed
7698-YFGEZ,0.46860981240030086,Medium,20.0,20.0,45.99,Month-to-Month,1,No Internet,Riverside,Joined
9773-PEQBZ,0.6513089046999228,High,79.85,797.25,953.25,Month-to-Month,10,Fiber Optic,Lake Elsinore,Stayed
7785-RDVIG,0.03697448951552692,Low,19.3,54.7,85.09,Month-to-Month,3,No Internet,Hemet,Joined
9602-WCXPI,0.02111619229463391,Low,20.15,989.05,2075.05,One Year,50,No Internet,Hemet,Stayed
2903-YYTBW,0.4324548006261237,Medium,44.55,44.55,85.65,Month-to-Month,1,DSL,Hemet,Joined
3620-MWJNE,0.3324983204698344,Medium,54.45,87.3,127.04,Month-to-Month,2,DSL,Homeland,Joined
8573-JGCZW,0.03496964788602642,Low,19.65,351.55,1163.98,One Year,17,No Internet,Idyllwild,Stayed
6837-HAEVO,0.004856013681512146,Low,105.0,7297.75,8849.56,Two Year,69,Fiber Optic,Moreno Valley,Stayed
6701-YVNQG,0.01868715892978124,Low,88.7,6301.7,9733.22,Two Year,72,DSL,Moreno Valley,Stayed
9504-YAZWB,0.011090498637761317,Low,20.25,1048.45,2556.83,Two Year,53,No Internet,Mountain Center,Stayed
8819-ZBYNA,0.012646683173602766,Low,109.1,6393.65,8548.349999999999,Two Year,58,Fiber Optic,Murrieta,Stayed
6174-NRBTZ,0.05377138182356425,Low,30.75,1489.3,1489.3,One Year,46,Cable,Murrieta,Stayed
6137-NICCO,0.03163741623969483,Low,94.05,518.75,766.49,Month-to-Month,6,Fiber Optic,Perris,Stayed
9065-ZCPQX,0.021298869283202806,Low,78.85,5763.15,8615.07,Two Year,72,DSL,San Jacinto,Stayed
6402-EJMWF,0.33133144882783594,Medium,55.3,238.5,322.62,Month-to-Month,4,DSL,San Jacinto,Stayed
3620-EHIMZ,0.005296889528065494,Low,19.35,1031.7,1544.94,Two Year,52,No Internet,Menifee,Stayed
3213-VVOLG,0.00571654987681558,Low,25.35,253.5,617.2,Two Year,10,No Internet,Sun City,Stayed
6870-ECSHE,0.03876402082921093,Low,20.45,34.8,126.8,One Year,2,No Internet,Sun City,Joined
8747-UDCOI,0.006853483036644302,Low,19.35,1319.95,4482.849999999999,Two Year,65,No Internet,Sun City,Stayed
4626-OZDTJ,0.02160775190819331,Low,78.65,3950.85,5248.8,One Year,51,DSL,Wildomar,Stayed
9169-BSVIN,0.5654467484334332,Medium,74.75,827.05,1049.29,Month-to-Month,12,DSL,Winchester,Stayed
8194-PEEBY,0.029168727113759386,Low,19.9,533.5,640.78,One Year,24,No Internet,Irvine,Stayed
6872-HXFNF,0.12416741787237563,Low,58.35,3756.45,6334.37,One Year,64,DSL,Irvine,Stayed
7714-YXSMB,0.620800701200396,High,100.5,2599.95,3267.11,Month-to-Month,26,Fiber Optic,Irvine,Stayed
8387-UGUSU,0.025707002205494683,Low,20.05,284.3,852.8,Month-to-Month,15,No Internet,Irvine,Stayed
1194-HVAIF,0.7218037278311861,High,95.0,2462.55,2959.8900000000003,Month-to-Month,27,Fiber Optic,Capistrano Beach,Stayed
1767-TGTKO,0.23663455332224126,Low,45.45,411.75,452.47,Month-to-Month,8,DSL,Dana Point,Stayed
8439-LTUGF,0.13231939325303888,Low,20.0,198.6,389.6,Month-to-Month,10,No Internet,Lake Forest,Stayed
8805-JNRAZ,0.38251476505828924,Medium,49.2,103.7,162.26,Month-to-Month,2,Cable,Huntington Beach,Joined
6418-HNFED,0.07112399867805738,Low,83.25,4089.45,6146.79,Two Year,51,DSL,Huntington Beach,Stayed
0206-OYVOC,0.01234325035579051,Low,19.25,864.2,1983.38,Two Year,46,No Internet,Huntington Beach,Stayed
7291-CDTMJ,0.3567462110552587,Medium,19.65,19.65,33.5,Month-to-Month,1,No Internet,Laguna Beach,Joined
7128-GGCNO,0.2755559195061336,Low,72.8,3249.4,5140.0,Month-to-Month,46,Fiber Optic,Laguna Hills,Stayed
0237-YFUTL,0.11909901180228771,Low,109.65,5405.8,7134.3,Month-to-Month,50,Fiber Optic,Midway City,Stayed
7691-KGKGP,0.004913472362879995,Low,65.0,3363.8,3475.63,Month-to-Month,53,DSL,Aliso Viejo,Stayed
6710-HSJRD,0.04805072085662468,Low,114.1,7132.15,7883.67,Month-to-Month,61,Fiber Optic,Newport Coast,Stayed
3675-EQOZA,0.19321638743974198,Low,20.65,93.55,306.15000000000003,Month-to-Month,5,No Internet,Newport Beach,Stayed
0840-DCNZE,0.035021925238611466,Low,2.0,4138.9,5867.56,One Year,47,DSL,Newport Beach,Stayed
1732-FEKLD,0.07480320364369225,Low,94.75,5121.75,7224.85,One Year,54,Fiber Optic,Newport Beach,Stayed
9862-KJTYK,0.10491893594021798,Low,25.35,566.1,566.1,Month-to-Month,19,DSL,Newport Beach,Stayed
0479-HMSWA,0.03863037107015312,Low,105.45,2715.3,2779.78,Two Year,26,Fiber Optic,San Clemente,Stayed
5854-KSRBJ,0.002243881547395414,Low,25.4,1782.05,2435.15,Two Year,70,No Internet,San Clemente,Stayed
0365-BZUWY,0.4246497038452408,Medium,102.55,1742.5,1914.37,Month-to-Month,17,Fiber Optic,San Juan Capistrano,Stayed
5701-SVCWR,0.15859169820627822,Low,24.0,24.0,56.95,Month-to-Month,1,No Internet,Laguna Niguel,Joined
3129-AAQOU,0.005253245506842347,Low,25.6,485.9,1216.07,Two Year,19,No Internet,Trabuco Canyon,Stayed
4922-CVPDX,0.008227367934919126,Low,73.5,1905.7,2845.79,Two Year,26,DSL,Westminster,Stayed
1357-BIJKI,0.05778185112712843,Low,98.25,4858.7,6769.65,One Year,50,Fiber Optic,Mission Viejo,Stayed
1099-BTKWT,0.034442270142536445,Low,54.4,3723.65,3698.03,One Year,68,DSL,Mission Viejo,Stayed
2018-PZKMU,0.039131662506234115,Low,103.1,970.45,1351.16,Month-to-Month,9,Fiber Optic,Santa Ana,Stayed
7340-KEFQE,0.008105338682462045,Low,34.2,1782.0,1772.61,Two Year,51,Cable,Santa Ana,Stayed
4570-QHXHL,0.3177463178979587,Medium,43.75,405.7,766.37,Month-to-Month,9,DSL,Santa Ana,Stayed
7392-YYPYJ,0.6923088895315141,High,100.65,2415.95,3036.1799999999994,Month-to-Month,22,Fiber Optic,Santa Ana,Stayed
2223-GDSHL,0.007885459668326333,Low,116.05,8297.5,10237.91,Two Year,71,Fiber Optic,Fountain Valley,Stayed
9470-RTWDV,0.0188728470501546,Low,82.0,2083.1,2995.13,One Year,26,DSL,Tustin,Stayed
2176-OSJUV,0.03185708382171876,Low,65.15,4681.75,7561.780000000001,Two Year,71,DSL,Anaheim,Stayed
9348-YVOMK,0.44739847273058364,Medium,44.8,176.2,351.28,Month-to-Month,4,DSL,Anaheim,Stayed
8104-OSKWT,0.369288164485082,Medium,79.8,1001.2,1152.71,Month-to-Month,12,Fiber Optic,Anaheim,Stayed
4521-YEEHE,0.07428484601642242,Low,88.85,1594.75,1907.07,Month-to-Month,18,Fiber Optic,Anaheim,Stayed
4090-KPJIP,0.6501657379540965,High,74.95,212.4,189.72,Month-to-Month,3,Fiber Optic,Anaheim,Joined
2592-HODOV,0.018564441894738846,Low,19.3,259.65,809.76,One Year,13,No Internet,Brea,Stayed
7995-ZHHNZ,0.12133676358223697,Low,7.0,2386.85,3225.32,One Year,42,DSL,Fullerton,Stayed
3824-RHKVR,0.12525884305606724,Low,19.7,340.35,718.77,Month-to-Month,17,No Internet,Fullerton,Stayed
5989-AXPUC,0.18073072700069862,Low,118.6,7990.05,8039.200000000001,Two Year,68,Fiber Optic,Garden Grove,Stayed
4979-HPRFL,0.011627173035001203,Low,24.15,1402.25,3482.36,Two Year,56,No Internet,Garden Grove,Stayed
8590-OHDIW,0.02470801380087317,Low,20.3,749.35,2422.86,One Year,38,No Internet,Garden Grove,Stayed
8015-IHCGW,0.011262546531687265,Low,115.5,8425.15,11033.899999999998,Two Year,72,Fiber Optic,Garden Grove,Stayed
2332-TODQS,0.0235707815423544,Low,25.05,1171.5,2833.2,One Year,48,No Internet,Garden Grove,Stayed
8008-OTEZX,0.027897670249963764,Low,19.65,708.8,1348.9499999999998,One Year,35,No Internet,Villa Park,Stayed
2773-OVBPK,0.26610057127812997,Low,111.3,7567.2,8985.11,Two Year,67,Fiber Optic,Orange,Stayed
5999-LCXAO,0.1339901158369048,Low,29.9,29.9,29.9,Month-to-Month,1,DSL,Orange,Joined
5206-XZZQI,0.13643474687646687,Low,80.6,4348.1,7006.780000000001,Month-to-Month,53,Fiber Optic,Orange,Stayed
4803-LBYPN,0.0564481980327856,Low,20.8,635.9,2104.19,Month-to-Month,34,No Internet,Orange,Stayed
2139-FQHLM,0.15847625205821383,Low,89.95,1682.4,1834.21,Month-to-Month,19,Fiber Optic,Corona,Stayed
1093-YSWCA,0.010166728616031528,Low,19.55,223.15,385.15,Two Year,11,No Internet,Corona,Stayed
3882-IYOIJ,0.009178454568878624,Low,9.0,6758.45,9346.4,Two Year,60,Fiber Optic,Yorba Linda,Stayed
8749-TZYEC,0.044745310235994096,Low,24.8,1874.3,2845.88,Two Year,72,No Internet,Yorba Linda,Stayed
1755-FZQEC,0.01663204497372831,Low,19.9,791.15,2643.76,One Year,39,No Internet,Ventura,Stayed
3115-JPJDD,0.17856962302146007,Low,81.25,4639.45,6385.85,One Year,59,Fiber Optic,Ventura,Stayed
5600-KTXFM,0.031773568650648225,Low,69.95,143.9,202.1,Month-to-Month,2,Fiber Optic,Ventura,Joined
6339-TBELP,0.03648681866446423,Low,86.4,6172.0,6651.25,Two Year,71,Fiber Optic,Fillmore,Stayed
7964-YESJC,0.029309776093389087,Low,66.3,1559.45,1750.0600000000002,Month-to-Month,24,DSL,Moorpark,Stayed
9938-ZREHM,0.08133177426397192,Low,72.1,2658.4,4212.6900000000005,One Year,37,DSL,Oxnard,Stayed
7950-XWOVN,0.14117690817637701,Low,34.7,383.55,511.02,Month-to-Month,11,DSL,Oxnard,Stayed
4647-MUZON,0.08163067436590046,Low,95.95,1745.5,2271.58,Month-to-Month,18,Fiber Optic,Port Hueneme,Stayed
9702-AIUJO,0.0041432558630794016,Low,44.8,2230.85,4025.13,One Year,50,DSL,Santa Paula,Stayed
8849-PRIQJ,0.017181954179098353,Low,109.4,7281.6,7464.360000000001,One Year,67,Fiber Optic,Simi Valley,Stayed
8851-RAGOV,0.02358557032998026,Low,71.05,1837.7,1868.12,Month-to-Month,25,DSL,Simi Valley,Stayed
5396-IZEPB,0.0761414417055971,Low,19.7,180.7,404.71,Month-to-Month,9,No Internet,Summerland,Stayed
1729-VLAZJ,0.024857336716935987,Low,40.25,411.45,423.49,One Year,10,DSL,Santa Barbara,Stayed
8285-ABVLB,0.013221424772691958,Low,19.85,1328.35,4158.76,Two Year,70,No Internet,Santa Barbara,Stayed
0701-TJSEF,0.21104117198687863,Low,68.25,576.95,867.74,Month-to-Month,9,Cable,Santa Barbara,Stayed
5712-VBOXD,0.1259601675481819,Low,20.15,68.45,73.65,Month-to-Month,4,No Internet,Santa Barbara,Stayed
6629-LADHQ,0.11532614135036265,Low,50.95,123.05,196.97,Month-to-Month,2,DSL,Santa Barbara,Joined
1559-DTODC,0.252378389611748,Low,25.15,468.35,468.35,Month-to-Month,19,DSL,Santa Barbara,Stayed
4797-MIWUM,0.07462928148096931,Low,20.25,174.7,523.51,Month-to-Month,7,No Internet,Goleta,Stayed
4537-CIBHB,0.003550685851644743,Low,20.25,172.35,285.3,One Year,9,No Internet,Arvin,Stayed
4324-AHJKS,0.16790628844437536,Low,55.8,300.4,424.55,Month-to-Month,5,DSL,Buttonwillow,Stayed
4355-CVPVS,0.029692196311135517,Low,88.9,4968.0,5694.32,One Year,56,Fiber Optic,California Hot Springs,Stayed
4495-LHSSK,0.10895560490603422,Low,57.65,992.7,1307.88,Month-to-Month,18,DSL,Camp Nelson,Stayed
5915-ANOEI,0.07276516723857364,Low,79.15,5536.5,8291.0,Two Year,70,DSL,Corcoran,Stayed
9861-PDSZP,0.07594207562364703,Low,108.05,7806.6,8530.2,Two Year,72,Fiber Optic,Delano,Stayed
6704-UTUKK,0.23429678636225437,Low,45.9,1332.4,1352.4,Month-to-Month,29,DSL,Exeter,Stayed
2019-HDCZY,0.061032349128803794,Low,102.6,6296.75,6468.11,Two Year,63,Fiber Optic,Farmersville,Stayed
8788-DOXSU,0.0893659972723019,Low,61.35,3645.5,4217.8,One Year,59,DSL,Frazier Park,Stayed
7404-JLKQG,0.3206439736902162,Medium,57.55,161.45,306.35,Month-to-Month,3,Cable,Glennville,Joined
7421-ZLUPA,0.2200138443115395,Low,29.25,226.95,226.95,Month-to-Month,8,DSL,Hanford,Stayed
3274-NSDWE,0.014371949984108066,Low,19.6,1441.65,3684.97,Two Year,68,No Internet,Ivanhoe,Stayed
2632-IVXVF,0.006172489744911378,Low,111.75,7511.3,8470.78,Two Year,68,Fiber Optic,Kernville,Stayed
8915-NNTRC,0.005481081557080218,Low,107.7,7919.8,10939.48,Two Year,72,Fiber Optic,Lake Isabella,Stayed
5914-GXMDA,0.11080604078231907,Low,19.3,593.2,2041.52,One Year,32,No Internet,Lamont,Stayed
7463-IFMQU,0.04289854904304458,Low,20.05,1423.65,4824.93,Two Year,72,No Internet,Laton,Stayed
2920-RNCEZ,0.04879058944863249,Low,69.95,69.95,81.4,Month-to-Month,1,Fiber Optic,Lebec,Joined
2541-YGPKE,0.005055515557454688,Low,63.7,2763.35,4651.25,One Year,42,DSL,Lemon Cove,Stayed
5382-TEMLV,0.11582105829312755,Low,50.9,2298.55,3171.1000000000004,Month-to-Month,45,DSL,Lindsay,Stayed
3441-CGZJH,0.007875060656710129,Low,60.4,2640.55,2740.55,One Year,43,DSL,Lost Hills,Stayed
9592-ERDKV,0.023584200447437784,Low,79.25,2911.8,3254.42,One Year,37,DSL,Mc Farland,Stayed
4778-IZARL,0.00727202929389069,Low,110.1,6705.7,6906.04,Two Year,63,Fiber Optic,New Cuyama,Stayed
0432-CAJZV,0.6615546534514921,High,90.7,237.65,253.82,Month-to-Month,3,Fiber Optic,Temecula,Joined
7008-LZVOZ,0.004838294601314929,Low,25.3,1672.35,4216.65,Two Year,66,No Internet,Pixley,Stayed
9365-CSLBQ,0.007836795305339152,Low,24.35,1654.6,2001.79,Two Year,71,No Internet,Richgrove,Stayed
5884-FBCTL,0.004365078483278915,Low,25.1,1857.85,4422.49,Two Year,72,No Internet,Shafter,Stayed
6242-FEGFD,0.021562880217779096,Low,96.6,6424.25,8836.55,Two Year,66,Fiber Optic,Stratford,Stayed
6194-HBGQN,0.054021247377286905,Low,81.15,4126.2,5898.45,One Year,51,Cable,Taft,Stayed
7634-WSWDB,0.24763195072772917,Low,38.5,330.8,330.8,Month-to-Month,8,DSL,Terra Bella,Stayed
6986-IXNDM,0.6209339362412322,High,92.9,1337.45,1726.65,Month-to-Month,14,Fiber Optic,Three Rivers,Stayed
9769-TSBZE,0.01415196415340897,Low,66.0,4891.5,6154.0,Two Year,70,DSL,Tupman,Stayed
1395-WSWXR,0.012078801475292902,Low,20.75,487.05,1627.29,Two Year,24,No Internet,Weldon,Stayed
6023-GSSXW,0.09693083676188015,Low,61.45,4131.2,4319.57,Two Year,69,DSL,Wofford Heights,Stayed
6752-APNJL,0.008169239446715446,Low,54.5,2301.15,3096.21,Month-to-Month,42,DSL,Woodlake,Stayed
7446-KQISO,0.01411158394260777,Low,109.75,4900.65,5237.25,Two Year,45,Fiber Optic,Visalia,Stayed
9823-EALYC,0.0020888657464948066,Low,80.85,5727.45,6397.05,Two Year,72,DSL,Bakersfield,Stayed
0582-AVCLN,0.018072124186797673,Low,20.3,743.05,2384.2699999999995,Two Year,38,No Internet,Bakersfield,Stayed
5803-NQJZO,0.055741797772337676,Low,67.8,4804.65,5922.09,Two Year,72,Cable,Bakersfield,Stayed
2607-DHDAK,0.0024971374676878893,Low,19.8,1414.65,4211.130000000001,Two Year,72,No Internet,Bakersfield,Stayed
1073-XXCZD,0.04485228042151154,Low,25.7,1443.65,2115.2000000000003,Two Year,55,No Internet,Bakersfield,Stayed
0743-HRVFF,0.023181576353103667,Low,56.15,2898.95,2898.95,One Year,51,DSL,Bakersfield,Stayed
